filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\pitting\64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,5,pitting,5,pitting,0.96059287,True,0.005548285,0.011664571,0.007139667,0.009095708,0.005958876,0.96059287
C:\Users\venka\Documents\Project\data\processed\test\pitting\65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,5,pitting,5,pitting,0.93004304,True,0.01570444,0.018211156,0.010501747,0.014393164,0.01114646,0.93004304
C:\Users\venka\Documents\Project\data\processed\test\pitting\66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,5,pitting,5,pitting,0.9372085,True,0.013341172,0.019176574,0.013117531,0.0073468806,0.009809419,0.9372085
C:\Users\venka\Documents\Project\data\processed\test\pitting\68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,5,pitting,5,pitting,0.9511249,True,0.008711232,0.015984703,0.008700828,0.008263326,0.0072149667,0.9511249
C:\Users\venka\Documents\Project\data\processed\test\pitting\74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,5,pitting,5,pitting,0.8931717,True,0.0017098703,0.012241699,0.0022346484,0.02283597,0.06780605,0.8931717
C:\Users\venka\Documents\Project\data\processed\test\pitting\75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,5,pitting,5,pitting,0.67555434,True,0.003952215,0.02532889,0.0100888135,0.013102971,0.2719728,0.67555434
C:\Users\venka\Documents\Project\data\processed\test\pitting\7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,5,pitting,5,pitting,0.89626956,True,0.008737649,0.025616225,0.024352504,0.04236927,0.002654841,0.89626956
C:\Users\venka\Documents\Project\data\processed\test\pitting\89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,5,pitting,5,pitting,0.949139,True,0.0057001966,0.012265798,0.013984809,0.009599626,0.009310561,0.949139
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9476688,True,0.005037179,0.015411534,0.012372526,0.011955408,0.0075546457,0.9476688
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.9537004,True,0.0041941293,0.015440615,0.010990149,0.009436462,0.00623824,0.9537004
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,5,pitting,5,pitting,0.94934326,True,0.0066876225,0.018985163,0.013275305,0.007040476,0.0046682013,0.94934326
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,5,pitting,5,pitting,0.95717317,True,0.004790617,0.014012856,0.00865143,0.008560282,0.0068116738,0.95717317
C:\Users\venka\Documents\Project\data\processed\test\pitting\9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,5,pitting,5,pitting,0.91469026,True,0.017252333,0.020735517,0.017728284,0.017171899,0.0124216955,0.91469026
