filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,5,pitting,5,pitting,0.9999294,True,6.456432e-06,3.7659781e-06,5.940447e-05,6.1972554e-07,2.8306832e-07,0.9999294
C:\Users\venka\Documents\Project\data\processed\test\pitting\223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,5,pitting,5,pitting,0.999949,True,1.1559919e-06,2.4405786e-06,1.3398242e-05,3.336106e-05,7.5495643e-07,0.999949
C:\Users\venka\Documents\Project\data\processed\test\pitting\227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,5,pitting,5,pitting,0.99999166,True,4.4635312e-06,7.3538325e-07,2.662357e-06,4.8844987e-07,3.212305e-09,0.99999166
C:\Users\venka\Documents\Project\data\processed\test\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,5,pitting,5,pitting,0.99999297,True,1.4496014e-08,4.527377e-06,8.7226914e-07,1.4972022e-06,9.5654904e-08,0.99999297
C:\Users\venka\Documents\Project\data\processed\test\pitting\235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,5,pitting,5,pitting,0.9999988,True,1.3052395e-08,8.119454e-09,4.7625005e-11,3.8615715e-09,1.1671763e-06,0.9999988
C:\Users\venka\Documents\Project\data\processed\test\pitting\236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,5,pitting,5,pitting,0.998365,True,0.00011860942,3.3144595e-06,0.0015120525,8.8145055e-07,1.5990572e-07,0.998365
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,5,pitting,5,pitting,0.9999908,True,1.9001297e-08,8.5948784e-07,4.64481e-06,3.701411e-06,8.781665e-09,0.9999908
C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,5,pitting,5,pitting,0.9998344,True,2.4894848e-07,3.143341e-05,0.00012708637,6.6848734e-06,7.2001654e-08,0.9998344
C:\Users\venka\Documents\Project\data\processed\test\pitting\241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,5,pitting,5,pitting,0.999995,True,1.3386872e-08,3.951497e-06,1.0034191e-07,5.8498337e-08,9.254519e-07,0.999995
C:\Users\venka\Documents\Project\data\processed\test\pitting\243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,5,pitting,5,pitting,1.0,True,6.3358803e-09,5.611973e-09,1.3491238e-08,2.2289669e-08,1.3193131e-11,1.0
C:\Users\venka\Documents\Project\data\processed\test\pitting\247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,5,pitting,5,pitting,0.99978477,True,0.00020227778,5.7008697e-06,7.0431406e-06,2.8748246e-07,1.7819108e-08,0.99978477
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,5,pitting,5,pitting,0.9999999,True,4.758349e-10,2.2758767e-10,1.4499868e-09,1.7485928e-07,1.12118065e-10,0.9999999
C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,5,pitting,5,pitting,0.9995259,True,1.4743785e-06,4.6844102e-07,0.0004652331,6.2963145e-06,6.1698734e-07,0.9995259
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,5,pitting,5,pitting,0.9999056,True,8.863024e-05,2.1533729e-06,1.4571964e-06,1.792331e-06,3.8887723e-07,0.9999056
C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,5,pitting,5,pitting,0.9999633,True,1.1898168e-05,8.613844e-07,3.8635895e-07,2.3534436e-05,1.2116487e-07,0.9999633
C:\Users\venka\Documents\Project\data\processed\test\pitting\265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,5,pitting,5,pitting,0.99997103,True,5.529676e-06,1.1375688e-06,1.4256292e-05,1.2735883e-07,7.846327e-06,0.99997103
C:\Users\venka\Documents\Project\data\processed\test\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,5,pitting,5,pitting,0.9999298,True,6.0527773e-06,1.4261781e-07,2.6085843e-07,8.059463e-09,6.373616e-05,0.9999298
C:\Users\venka\Documents\Project\data\processed\test\pitting\268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,5,pitting,5,pitting,0.99989855,True,9.620782e-05,2.3537796e-06,1.0466091e-06,2.3951216e-07,1.5937362e-06,0.99989855
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.9393329,False,0.9393329,0.0012453177,0.022136582,0.0019013816,0.00021530864,0.035168566
C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,5,pitting,0,Acral_Lentiginous_Melanoma,0.53701794,False,0.53701794,0.022314347,0.016563881,0.049461327,0.0006366475,0.37400582
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,5,pitting,5,pitting,0.9996222,True,1.089558e-06,4.1363382e-06,1.841731e-08,9.406974e-07,0.00037146488,0.9996222
C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,5,pitting,5,pitting,0.9999908,True,1.3447846e-07,5.658996e-07,2.1988907e-07,3.6917882e-07,7.888101e-06,0.9999908
C:\Users\venka\Documents\Project\data\processed\test\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,5,pitting,5,pitting,0.99998,True,1.5276872e-07,9.9380635e-08,1.9610842e-07,6.2880315e-07,1.8922963e-05,0.99998
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,5,pitting,5,pitting,0.99998784,True,5.425588e-09,1.01517e-07,5.6213626e-06,1.8073507e-09,6.395598e-06,0.99998784
C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,5,pitting,5,pitting,0.99999356,True,8.082076e-07,1.7479282e-07,1.5909127e-06,8.289781e-08,3.8059623e-06,0.99999356
C:\Users\venka\Documents\Project\data\processed\test\pitting\289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,5,pitting,5,pitting,0.9999838,True,4.9825438e-08,1.258769e-07,1.1215248e-05,2.5606974e-08,4.775571e-06,0.9999838
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,5,pitting,5,pitting,0.9995034,True,1.9960678e-10,4.789878e-07,2.500954e-05,0.00047107256,6.690132e-08,0.9995034
C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,5,pitting,5,pitting,0.99988496,True,1.3574595e-09,5.923562e-07,4.8890975e-06,0.000109206056,3.2647785e-07,0.99988496
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,5,pitting,5,pitting,0.9999963,True,5.0619906e-07,2.223636e-06,7.8196814e-07,1.01760385e-07,4.7846296e-08,0.9999963
C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,5,pitting,5,pitting,0.9999994,True,1.7700121e-07,1.3704543e-07,8.350658e-08,1.9154024e-07,5.075292e-10,0.9999994
C:\Users\venka\Documents\Project\data\processed\test\pitting\307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,5,pitting,5,pitting,0.9997917,True,2.2756061e-05,2.4881094e-06,0.00017587433,5.483753e-07,6.6584753e-06,0.9997917
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,5,pitting,5,pitting,0.99987376,True,2.1947953e-07,2.6856458e-06,0.00012192467,1.4655857e-08,1.3326721e-06,0.99987376
C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,5,pitting,5,pitting,0.9998252,True,5.543776e-07,3.7648026e-06,8.28075e-05,2.4250525e-08,8.769058e-05,0.9998252
C:\Users\venka\Documents\Project\data\processed\test\pitting\318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,5,pitting,5,pitting,0.999876,True,1.438035e-07,2.3919384e-07,3.787096e-07,0.0001229751,1.7437553e-07,0.999876
C:\Users\venka\Documents\Project\data\processed\test\pitting\32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,5,pitting,5,pitting,0.9999999,True,1.5592843e-08,3.2630506e-08,1.4502884e-07,7.3555126e-09,4.9812723e-09,0.9999999
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,5,pitting,5,pitting,0.9882863,True,9.705598e-06,4.7006756e-06,0.00061501795,3.026969e-06,0.011081156,0.9882863
C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,5,pitting,5,pitting,0.86227995,True,9.4240015e-05,9.367192e-05,0.0009564683,0.06471201,0.07186365,0.86227995
C:\Users\venka\Documents\Project\data\processed\test\pitting\36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,5,pitting,5,pitting,0.9999902,True,1.1562982e-07,1.4486177e-06,7.1594656e-07,2.2937134e-06,5.2616006e-06,0.9999902
C:\Users\venka\Documents\Project\data\processed\test\pitting\37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,5,pitting,5,pitting,0.999777,True,0.00011265197,1.288582e-05,1.5406124e-05,3.8766906e-05,4.328202e-05,0.999777
C:\Users\venka\Documents\Project\data\processed\test\pitting\42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,5,pitting,5,pitting,0.9999697,True,1.1053444e-06,4.3355994e-06,2.456015e-05,2.9403088e-07,1.3583649e-07,0.9999697
C:\Users\venka\Documents\Project\data\processed\test\pitting\50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,5,pitting,5,pitting,0.99873,True,1.007132e-05,1.6278911e-05,6.6110995e-05,5.8173566e-05,0.0011192986,0.99873
C:\Users\venka\Documents\Project\data\processed\test\pitting\52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,5,pitting,5,pitting,0.99999475,True,1.6255246e-08,2.2230327e-06,2.4029862e-06,6.130557e-07,4.620064e-09,0.99999475
C:\Users\venka\Documents\Project\data\processed\test\pitting\53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,5,pitting,5,pitting,0.9998926,True,1.2467264e-06,1.4649518e-05,4.4186145e-05,1.8671018e-07,4.7089274e-05,0.9998926
C:\Users\venka\Documents\Project\data\processed\test\pitting\56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,5,pitting,5,pitting,0.9997731,True,1.8057035e-07,4.1951866e-06,0.00021728237,5.3022013e-06,7.0018866e-09,0.9997731
C:\Users\venka\Documents\Project\data\processed\test\pitting\59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,5,pitting,5,pitting,0.9999933,True,2.6266042e-07,1.3350425e-06,4.124508e-07,1.9393453e-06,2.740798e-06,0.9999933
C:\Users\venka\Documents\Project\data\processed\test\pitting\5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,5,pitting,5,pitting,0.9999931,True,9.150797e-08,1.4341529e-06,9.476939e-07,4.385491e-06,1.5772567e-08,0.9999931
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.99837375,True,7.96956e-08,4.980292e-07,0.0016252788,1.0530701e-07,2.8250236e-07,0.99837375
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.99999106,True,1.331638e-06,2.0827066e-07,7.349268e-06,1.825982e-08,4.1373887e-09,0.99999106
C:\Users\venka\Documents\Project\data\processed\test\pitting\64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,5,pitting,5,pitting,0.9999969,True,9.924758e-09,1.5865943e-07,2.0962248e-07,2.7007868e-06,2.6258256e-08,0.9999969
C:\Users\venka\Documents\Project\data\processed\test\pitting\65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,5,pitting,5,pitting,0.99999666,True,2.4548095e-07,2.938357e-08,1.1753725e-06,1.290355e-08,1.8690858e-06,0.99999666
C:\Users\venka\Documents\Project\data\processed\test\pitting\66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,5,pitting,5,pitting,0.99998176,True,2.7049614e-07,3.530313e-06,8.815911e-06,4.7953135e-06,7.683799e-07,0.99998176
C:\Users\venka\Documents\Project\data\processed\test\pitting\68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,5,pitting,5,pitting,0.99990237,True,7.6318946e-07,8.259613e-05,3.3134563e-06,8.48205e-06,2.4811693e-06,0.99990237
C:\Users\venka\Documents\Project\data\processed\test\pitting\74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,5,pitting,5,pitting,0.99928963,True,0.00011820176,0.00010911409,9.27882e-06,0.0002843973,0.00018944964,0.99928963
C:\Users\venka\Documents\Project\data\processed\test\pitting\75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,5,pitting,5,pitting,0.9407235,True,7.79961e-06,1.1718566e-05,0.00016129673,4.7698235e-05,0.059048105,0.9407235
C:\Users\venka\Documents\Project\data\processed\test\pitting\7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,5,pitting,5,pitting,0.9831992,True,0.0003067881,0.0018031747,0.0060520824,0.00863868,3.791871e-09,0.9831992
C:\Users\venka\Documents\Project\data\processed\test\pitting\89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,5,pitting,5,pitting,0.9999727,True,6.230799e-09,1.591658e-06,8.797387e-08,1.4651991e-07,2.5594134e-05,0.9999727
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9999902,True,1.8589915e-09,5.4272605e-06,1.0978847e-06,1.2362038e-06,1.945018e-06,0.9999902
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.99994326,True,3.4395342e-09,3.3100953e-06,1.9454974e-05,2.2078806e-05,1.1840462e-05,0.99994326
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,5,pitting,5,pitting,0.99989295,True,1.2943282e-07,4.42367e-06,0.00010157367,2.3470708e-08,9.193401e-07,0.99989295
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,5,pitting,5,pitting,0.9988533,True,3.821648e-08,2.1771316e-06,0.00089274993,1.2071902e-07,0.00025167747,0.9988533
C:\Users\venka\Documents\Project\data\processed\test\pitting\9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,5,pitting,5,pitting,0.9999999,True,1.33288465e-08,1.7620778e-08,9.641224e-08,4.967221e-09,4.1618364e-08,0.9999999
