filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,5,pitting,5,pitting,0.9554185,True,0.0069022356,0.015416416,0.007015927,0.008621458,0.006625356,0.9554185
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9586847,True,0.006684361,0.013800518,0.0064138104,0.008037581,0.0063790516,0.9586847
C:\Users\venka\Documents\Project\data\processed\test\pitting\64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,5,pitting,5,pitting,0.9584871,True,0.006408747,0.014176196,0.00663953,0.007912885,0.006375542,0.9584871
C:\Users\venka\Documents\Project\data\processed\test\pitting\65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,5,pitting,5,pitting,0.89777523,True,0.0540094,0.01945781,0.008652555,0.01139711,0.008707936,0.89777523
C:\Users\venka\Documents\Project\data\processed\test\pitting\66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,5,pitting,5,pitting,0.9576361,True,0.0069245147,0.013903445,0.0072313156,0.0075391247,0.006765508,0.9576361
C:\Users\venka\Documents\Project\data\processed\test\pitting\68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,5,pitting,5,pitting,0.9553235,True,0.006554031,0.015245577,0.006976127,0.008660352,0.0072403676,0.9553235
C:\Users\venka\Documents\Project\data\processed\test\pitting\74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,5,pitting,5,pitting,0.9569099,True,0.00572794,0.013665412,0.006704746,0.008547271,0.0084447395,0.9569099
C:\Users\venka\Documents\Project\data\processed\test\pitting\75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,5,pitting,5,pitting,0.94526076,True,0.005243046,0.01566532,0.007866667,0.011620321,0.014343947,0.94526076
C:\Users\venka\Documents\Project\data\processed\test\pitting\7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,5,pitting,5,pitting,0.9513323,True,0.006001485,0.015102364,0.009085219,0.012923634,0.0055550383,0.9513323
C:\Users\venka\Documents\Project\data\processed\test\pitting\89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,5,pitting,5,pitting,0.95525944,True,0.0065606763,0.01577436,0.006965063,0.008215366,0.0072252005,0.95525944
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9517644,True,0.00681541,0.017514275,0.007299599,0.009022862,0.0075834356,0.9517644
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.9557111,True,0.006287085,0.016106175,0.0071768104,0.008488629,0.0062302207,0.9557111
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,5,pitting,5,pitting,0.9535064,True,0.006921034,0.0149522275,0.009101407,0.009132922,0.0063860756,0.9535064
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,5,pitting,5,pitting,0.9567251,True,0.0066568754,0.013865099,0.0076002334,0.008105811,0.0070468704,0.9567251
C:\Users\venka\Documents\Project\data\processed\test\pitting\9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,5,pitting,5,pitting,0.95725405,True,0.0064959563,0.014265757,0.0069603864,0.007934677,0.007089117,0.95725405
