filepath,true_label_index,true_class,predicted_label_index,predicted_class,confidence,correct,probability_Acral_Lentiginous_Melanoma,probability_Healthy_Nail,probability_Onychogryphosis,probability_blue_finger,probability_clubbing,probability_pitting
C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,5,pitting,5,pitting,0.9517149,True,0.008238432,0.0151692,0.0074253413,0.011228934,0.006223257,0.9517149
C:\Users\venka\Documents\Project\data\processed\test\pitting\64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,5,pitting,5,pitting,0.9421482,True,0.0087389285,0.015025815,0.009516939,0.015849052,0.008721149,0.9421482
C:\Users\venka\Documents\Project\data\processed\test\pitting\65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,5,pitting,5,pitting,0.9581573,True,0.00783621,0.012984964,0.009391097,0.0066847303,0.004945663,0.9581573
C:\Users\venka\Documents\Project\data\processed\test\pitting\66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,5,pitting,5,pitting,0.97190994,True,0.0042606555,0.0122902,0.0040790415,0.0030204707,0.004439682,0.97190994
C:\Users\venka\Documents\Project\data\processed\test\pitting\68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,5,pitting,5,pitting,0.9577441,True,0.0062001357,0.010747098,0.013571981,0.0069680884,0.0047685727,0.9577441
C:\Users\venka\Documents\Project\data\processed\test\pitting\74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,5,pitting,5,pitting,0.890342,True,0.022761496,0.035837505,0.0068726186,0.015469411,0.028717097,0.890342
C:\Users\venka\Documents\Project\data\processed\test\pitting\75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,5,pitting,5,pitting,0.87778705,True,0.007543741,0.022263944,0.011791915,0.022086168,0.058527198,0.87778705
C:\Users\venka\Documents\Project\data\processed\test\pitting\7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,5,pitting,5,pitting,0.8359607,True,0.017539047,0.048929173,0.02480935,0.064678974,0.008082793,0.8359607
C:\Users\venka\Documents\Project\data\processed\test\pitting\89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,5,pitting,5,pitting,0.9438329,True,0.011611203,0.016917681,0.0066129235,0.011807592,0.009217702,0.9438329
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,5,pitting,5,pitting,0.9480996,True,0.008548652,0.017114982,0.009250683,0.011615096,0.0053710598,0.9480996
C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,5,pitting,5,pitting,0.94581777,True,0.008340625,0.014979566,0.010321563,0.013290134,0.0072504245,0.94581777
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,5,pitting,5,pitting,0.9234103,True,0.0064908587,0.023259962,0.030742543,0.009530205,0.0065662065,0.9234103
C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,5,pitting,5,pitting,0.9312226,True,0.008705922,0.015011229,0.017233128,0.01705756,0.010769476,0.9312226
C:\Users\venka\Documents\Project\data\processed\test\pitting\9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,5,pitting,5,pitting,0.972399,True,0.004382611,0.009792744,0.005840821,0.0036623988,0.003922565,0.972399
