image_path,image_name,true_class,predicted_class,confidence_percent,correct_prediction
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.dc4c744c1d875df68b8aa159ba3290c8.jpg,Screen-Shot-2021-11-22-at-8-11-22-PM_png.rf.dc4c744c1d875df68b8aa159ba3290c8.jpg,blue_finger,blue_finger,92.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.2929436be7cc2fd28c866532e805d545.jpg,Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.2929436be7cc2fd28c866532e805d545.jpg,blue_finger,Acral_Lentiginous_Melanoma,35.53,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.5b65c72771d63f6ed8e08fa9d3dfab09.jpg,blue_finger,Healthy_Nail,46.38,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.9127d38df7bc669350d82f9c2ab3d1cb.jpg,Screen-Shot-2021-11-22-at-8-19-18-PM_png.rf.9127d38df7bc669350d82f9c2ab3d1cb.jpg,blue_finger,Acral_Lentiginous_Melanoma,50.6,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.25d6e55cc5866bc4932c0790d5faeb07.jpg,Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.25d6e55cc5866bc4932c0790d5faeb07.jpg,blue_finger,clubbing,62.84,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.3287bc3f582441dd14a219a336e6de86.jpg,Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.3287bc3f582441dd14a219a336e6de86.jpg,blue_finger,clubbing,91.1,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.bb52a4eab69fcf78516f8fe9d59f8b64.jpg,Screen-Shot-2021-11-22-at-8-25-04-PM_png.rf.bb52a4eab69fcf78516f8fe9d59f8b64.jpg,blue_finger,clubbing,95.6,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.30b7b9e8939626db2b3b785c76d2f540.jpg,Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.30b7b9e8939626db2b3b785c76d2f540.jpg,blue_finger,blue_finger,50.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.40e9258124438ccdd42758f4daf831df.jpg,Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.40e9258124438ccdd42758f4daf831df.jpg,blue_finger,blue_finger,69.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.a149ae43a76852d66a29bf40dfe26b80.jpg,Screen-Shot-2021-11-22-at-8-55-16-PM_png.rf.a149ae43a76852d66a29bf40dfe26b80.jpg,blue_finger,clubbing,68.1,False
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.4af409bb45b27337b2459769be088723.jpg,Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.4af409bb45b27337b2459769be088723.jpg,blue_finger,blue_finger,93.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.c1d808cb3972ce7daae8632fbfb13a61.jpg,Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.c1d808cb3972ce7daae8632fbfb13a61.jpg,blue_finger,blue_finger,95.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.d0028f368e6c8ec7590125ea1d43cc04.jpg,Screen-Shot-2021-11-22-at-9-00-08-PM_png.rf.d0028f368e6c8ec7590125ea1d43cc04.jpg,blue_finger,blue_finger,83.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.afa7815a63fb70981fea3b81a71d6105.jpg,Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.afa7815a63fb70981fea3b81a71d6105.jpg,blue_finger,blue_finger,89.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.f1a8a9ea2ea08b665914dbe1964d046e.jpg,Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.f1a8a9ea2ea08b665914dbe1964d046e.jpg,blue_finger,blue_finger,81.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.f9669adaf2f12fb31ab1d0fbc8e26077.jpg,Screen-Shot-2021-11-22-at-9-08-51-PM_png.rf.f9669adaf2f12fb31ab1d0fbc8e26077.jpg,blue_finger,blue_finger,87.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.40e53d088645919548dd48db035fbe43.jpg,blue_finger,blue_finger,95.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.e589731e8ddd65cbda152ddb37d73f85.jpg,Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.e589731e8ddd65cbda152ddb37d73f85.jpg,blue_finger,blue_finger,95.1,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.f649a114b46cc16bd524f4d006afed06.jpg,Screen-Shot-2021-11-22-at-9-21-29-PM_png.rf.f649a114b46cc16bd524f4d006afed06.jpg,blue_finger,blue_finger,93.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.32289144eb179c3cabcd9df9d4997508.jpg,Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.32289144eb179c3cabcd9df9d4997508.jpg,blue_finger,blue_finger,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.8d5d3725ea39407e5e4245e9200c28cf.jpg,Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.8d5d3725ea39407e5e4245e9200c28cf.jpg,blue_finger,blue_finger,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.ba57c742489c18d91cf5898b6e92586f.jpg,Screen-Shot-2021-11-22-at-9-21-33-PM_png.rf.ba57c742489c18d91cf5898b6e92586f.jpg,blue_finger,blue_finger,67.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.58b523e7bb7cd00ee88660616ff7a160.jpg,Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.58b523e7bb7cd00ee88660616ff7a160.jpg,blue_finger,blue_finger,74.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.e3b8328443edaebff648fcf6fa74d370.jpg,Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.e3b8328443edaebff648fcf6fa74d370.jpg,blue_finger,blue_finger,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.e5497dacb4f30b5fd7ab78a6618eaadb.jpg,Screen-Shot-2021-11-22-at-9-21-43-PM_png.rf.e5497dacb4f30b5fd7ab78a6618eaadb.jpg,blue_finger,blue_finger,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.280787917f05da1446f5f12896d3bb82.jpg,Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.280787917f05da1446f5f12896d3bb82.jpg,blue_finger,blue_finger,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.b2c9c4e8534051ddcaa0c713b98cef12.jpg,Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.b2c9c4e8534051ddcaa0c713b98cef12.jpg,blue_finger,blue_finger,94.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,Screen-Shot-2021-11-22-at-9-46-24-PM_png.rf.f1a68de9eacbc4cd145b70e320ef0cc3.jpg,blue_finger,blue_finger,96.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.14d2bb97663833b5d95422278b7d3186.jpg,Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.14d2bb97663833b5d95422278b7d3186.jpg,blue_finger,blue_finger,84.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.6483044ab047ad311fe0bfa45fba365b.jpg,Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.6483044ab047ad311fe0bfa45fba365b.jpg,blue_finger,blue_finger,97.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,Screen-Shot-2021-11-22-at-9-48-08-PM_png.rf.b8d10c7bcecb25a76368119160145050.jpg,blue_finger,blue_finger,96.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.053a264251be1a0ec09ec9bfc2afbe6f.jpg,blue_finger,blue_finger,90.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.15006792f8619263e4aab3bd34b87f80.jpg,Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.15006792f8619263e4aab3bd34b87f80.jpg,blue_finger,blue_finger,97.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.c43e2a20099ea54120061f0d2cc0f8d6.jpg,Screen-Shot-2021-11-22-at-9-48-12-PM_png.rf.c43e2a20099ea54120061f0d2cc0f8d6.jpg,blue_finger,blue_finger,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.28dc3fc0c823c2c648b4dee9f52a5c94.jpg,Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.28dc3fc0c823c2c648b4dee9f52a5c94.jpg,blue_finger,blue_finger,94.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.85e19ee211404e3f664d1aa89924dcb2.jpg,Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.85e19ee211404e3f664d1aa89924dcb2.jpg,blue_finger,blue_finger,95.4,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\blue_finger\Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.fd524079b504bd4e40b2269140882b48.jpg,Screen-Shot-2021-11-22-at-9-52-25-PM_png.rf.fd524079b504bd4e40b2269140882b48.jpg,blue_finger,blue_finger,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.5f2e03aeb43211ebbb6a444ba152cba9.jpg,clubbing,clubbing,85.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.cf0488eaf2450825b19fd0c13b287d2f.jpg,Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.cf0488eaf2450825b19fd0c13b287d2f.jpg,clubbing,clubbing,85.94,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.d4da1401dc26beca3fefac2e866d2db5.jpg,Screen-Shot-2021-10-26-at-10-55-01-AM_png.rf.d4da1401dc26beca3fefac2e866d2db5.jpg,clubbing,clubbing,89.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.0ad821a292e4e0d94739af6bc1d8a0be.jpg,Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.0ad821a292e4e0d94739af6bc1d8a0be.jpg,clubbing,clubbing,95.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.2df4ad3d5205423528b0d44a596088f1.jpg,Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.2df4ad3d5205423528b0d44a596088f1.jpg,clubbing,clubbing,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.9f7e16e25ccf7db301e994e377a80546.jpg,Screen-Shot-2021-10-26-at-10-57-27-AM_png.rf.9f7e16e25ccf7db301e994e377a80546.jpg,clubbing,clubbing,97.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.0cb5a6b86b9f0f8868417854e3219d57.jpg,Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.0cb5a6b86b9f0f8868417854e3219d57.jpg,clubbing,clubbing,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.4859ff2352ee7ca1f2aa631d8dbdb3da.jpg,Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.4859ff2352ee7ca1f2aa631d8dbdb3da.jpg,clubbing,clubbing,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.7b334b6ac55c30a9b111e3c6445570ec.jpg,Screen-Shot-2021-10-26-at-11-04-45-AM_png.rf.7b334b6ac55c30a9b111e3c6445570ec.jpg,clubbing,clubbing,93.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.959c76feb075b1d70cc0aeb26d383936.jpg,Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.959c76feb075b1d70cc0aeb26d383936.jpg,clubbing,clubbing,94.06,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.c9aa1251872e09be10cea8ae673c9d60.jpg,Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.c9aa1251872e09be10cea8ae673c9d60.jpg,clubbing,clubbing,70.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.e25a16099080dad4e5d880efcb99db2f.jpg,Screen-Shot-2021-10-26-at-11-19-00-AM_png.rf.e25a16099080dad4e5d880efcb99db2f.jpg,clubbing,clubbing,87.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.2b3d4f7401c174dfa0d7193509ae25b7.jpg,Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.2b3d4f7401c174dfa0d7193509ae25b7.jpg,clubbing,clubbing,96.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.b07532fcf61c87189065b022766f186e.jpg,Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.b07532fcf61c87189065b022766f186e.jpg,clubbing,clubbing,86.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.b4906b67ac997cf565fc291e7319403b.jpg,Screen-Shot-2021-10-26-at-12-06-59-PM_png.rf.b4906b67ac997cf565fc291e7319403b.jpg,clubbing,clubbing,77.56,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.15b3ed6c2c4a71a625e70dca3640efa7.jpg,clubbing,clubbing,92.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.4f993b88f526fd3ce51dc24eeae5b4d2.jpg,Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.4f993b88f526fd3ce51dc24eeae5b4d2.jpg,clubbing,clubbing,92.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.cfb4eb168867192e3eba80d43f1c0c00.jpg,Screen-Shot-2021-10-26-at-12-11-28-PM_png.rf.cfb4eb168867192e3eba80d43f1c0c00.jpg,clubbing,clubbing,91.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.789d6014cd26ac01d90c1586c5ef3b30.jpg,Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.789d6014cd26ac01d90c1586c5ef3b30.jpg,clubbing,clubbing,54.16,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.8dbed60bde97641eb79564ef5bf5464b.jpg,Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.8dbed60bde97641eb79564ef5bf5464b.jpg,clubbing,clubbing,72.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.a50a11b4aac63e3ddc10bbec8e974a15.jpg,Screen-Shot-2021-10-26-at-12-13-11-PM_png.rf.a50a11b4aac63e3ddc10bbec8e974a15.jpg,clubbing,clubbing,83.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.3389acd6fec2b7874439d2b228f2fca9.jpg,Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.3389acd6fec2b7874439d2b228f2fca9.jpg,clubbing,clubbing,92.8,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.4af63080ef2452d09e51c3cdb9746bd7.jpg,Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.4af63080ef2452d09e51c3cdb9746bd7.jpg,clubbing,clubbing,88.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.eb6976f121ea3eb3f0f1f5defaf30f1f.jpg,Screen-Shot-2021-10-26-at-12-20-35-PM_png.rf.eb6976f121ea3eb3f0f1f5defaf30f1f.jpg,clubbing,clubbing,92.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.01b19e26fd6e5a8c77b02050ac7250d5.jpg,Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.01b19e26fd6e5a8c77b02050ac7250d5.jpg,clubbing,clubbing,96.75,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.5bc4c20d78a21b39915912f6a18e5cea.jpg,Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.5bc4c20d78a21b39915912f6a18e5cea.jpg,clubbing,clubbing,91.3,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.7de0af66cfe609da4a2fd61c2c88004a.jpg,Screen-Shot-2021-10-26-at-12-21-21-PM_png.rf.7de0af66cfe609da4a2fd61c2c88004a.jpg,clubbing,clubbing,93.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.01f6fccaa8931ef560fb59234dd3937d.jpg,Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.01f6fccaa8931ef560fb59234dd3937d.jpg,clubbing,clubbing,94.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.5b62d985ba38973459a85305ce3f35c8.jpg,Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.5b62d985ba38973459a85305ce3f35c8.jpg,clubbing,clubbing,76.0,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.be29c3cc64ff808a63772d43ab97503d.jpg,Screen-Shot-2021-11-22-at-10-01-02-AM_png.rf.be29c3cc64ff808a63772d43ab97503d.jpg,clubbing,clubbing,64.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.34941dcc52a56d82973e113f0ff3bc8f.jpg,Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.34941dcc52a56d82973e113f0ff3bc8f.jpg,clubbing,clubbing,96.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.45d66568aa72068f3159c6d34c3f4ed5.jpg,Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.45d66568aa72068f3159c6d34c3f4ed5.jpg,clubbing,clubbing,96.7,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.68150d485ebf58281e6a125005e922ef.jpg,Screen-Shot-2021-11-22-at-10-03-29-AM_png.rf.68150d485ebf58281e6a125005e922ef.jpg,clubbing,clubbing,95.44,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.00fc5684cb94287c0d6023b1b82e7171.jpg,Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.00fc5684cb94287c0d6023b1b82e7171.jpg,clubbing,clubbing,94.25,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.3562a50510bd354ef11b00e371311238.jpg,clubbing,clubbing,93.2,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.5f711096171035cbb522f122b642494b.jpg,Screen-Shot-2021-11-22-at-10-04-13-AM_png.rf.5f711096171035cbb522f122b642494b.jpg,clubbing,clubbing,93.9,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-07-30-AM_png.rf.3624497afe4e7ac11fc84d902995321d.jpg,Screen-Shot-2021-11-22-at-10-07-30-AM_png.rf.3624497afe4e7ac11fc84d902995321d.jpg,clubbing,clubbing,95.6,True
C:\Users\venka\Documents\Project\Nail-Condition-Classification\data\grouped_split\val\clubbing\Screen-Shot-2021-11-22-at-10-07-30-AM_png.rf.7c0afc23ea8d8605b9adb510d68e36db.jpg,Screen-Shot-2021-11-22-at-10-07-30-AM_png.rf.7c0afc23ea8d8605b9adb510d68e36db.jpg,clubbing,clubbing,92.25,True
