split,class,file_name,source_name,file_path,source_overlap_with_train
test,pitting,108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,108_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\108_JPG.rf.8dab79a581652b65c98389790e2f67e5.jpg,False
test,pitting,116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,116_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\116_JPG.rf.09b6228a6798c4faafb6a84c783ccfa9.jpg,True
test,pitting,119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,119_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\119_jpg.rf.8b99f606c9d97456821251f39b0de1a6.jpg,True
test,pitting,11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,11_png,C:\Users\venka\Documents\Project\data\processed\test\pitting\11_png.rf.3acafe927a60a1c1c05ac7b115c19b5b.jpg,True
test,pitting,124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,124_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.50d57fdbe05ba48917dd86dbd38e35e2.jpg,True
test,pitting,124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,124_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\124_JPG.rf.9dfea669f5725b6bf16266aa68de98f0.jpg,True
test,pitting,126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,126_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\126_JPG.rf.8e3c38017672c29a316b3884721fa786.jpg,True
test,pitting,127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,127_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\127_JPG.rf.8e4b2d61de934f2ca8bc127a5e889c93.jpg,True
test,pitting,133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,133_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\133_JPG.rf.926bfbd8694399db8bca576b390f7024.jpg,True
test,pitting,135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,135_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\135_JPG.rf.9df3f55d65600846feee4b283eac6d5a.jpg,True
test,pitting,138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,138_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\138_JPG.rf.343a765ce45a0f4c3cbb51d639cdaf96.jpg,True
test,pitting,139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,139_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\139_jpg.rf.cfbb2c717214ef727d1e9df7e8d4f195.jpg,True
test,pitting,149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,149_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\149_JPG.rf.6115fa9ab7322a035bda51469282c880.jpg,True
test,pitting,151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,151_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\151_JPG.rf.8ee44e6dc45b3f372ad4bddc343c8ce3.jpg,True
test,pitting,159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,159_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\159_JPG.rf.75e8e7071a4ef28cf220571b9574f13a.jpg,True
test,pitting,160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,160_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\160_JPG.rf.5e215e7d14e1e139300f032cb107c6d6.jpg,True
test,pitting,164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,164_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\164_JPG.rf.23a3a9830c0cd70cdf0d2dd57716bf17.jpg,True
test,pitting,166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,166_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\166_jpg.rf.55c1aace0868bfab89bcd082d40663c0.jpg,True
test,pitting,167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,167_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\167_jpg.rf.b56f36ab013137008e4ac4215924918c.jpg,True
test,pitting,170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,170_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\170_jpg.rf.787c50c3da5159db6f777eed1e32bc61.jpg,True
test,pitting,175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,175_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\175_jpg.rf.7eabce046b102ba4fcbd9a9146e2dca0.jpg,True
test,pitting,176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,176_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\176_JPG.rf.3242ec8727ad2be42d4273ab9aba9fd2.jpg,True
test,pitting,17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,17_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\17_JPG.rf.98f366aa36c6c64c3c6eda6df2a01839.jpg,True
test,pitting,182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,182_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\182_JPG.rf.4865053aad8d4ec521a348c4ff477824.jpg,True
test,pitting,187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,187_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\187_JPG.rf.8c80a5b2ad3a343cb7335b03a14049ea.jpg,True
test,pitting,191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,191_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\191_JPG.rf.2e550da841289c1e9987dd8aaae4bf63.jpg,True
test,pitting,193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,193_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.1050b067538579a53ee4deef44c9e4b7.jpg,True
test,pitting,193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,193_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\193_JPG.rf.744032144cc47f608f0069c3f6280a76.jpg,True
test,pitting,194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,194_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\194_JPG.rf.22303522aea827bb7a83402327be123a.jpg,True
test,pitting,197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,197_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\197_JPG.rf.48117710a88fe2b0cf96f5bc9332f162.jpg,True
test,pitting,204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,204_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\204_JPG.rf.f04d4d025923aeb98c297f8ac9cef174.jpg,True
test,pitting,206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,206_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\206_JPG.rf.0ca72ae7568163d06c10e1c40adbd6c5.jpg,True
test,pitting,209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,209_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\209_JPG.rf.55565a335358f438ed25a37cc3bd83a0.jpg,True
test,pitting,210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,210_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\210_JPG.rf.a60fa528afbbf6bf1b01e626d5e8c691.jpg,True
test,pitting,217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,217_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\217_JPG.rf.5410f1eff5eda1ff303d0eb4537173c4.jpg,True
test,pitting,21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,21_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\21_JPG.rf.0d8da1c0a488e4f659d4a200c6b815c5.jpg,True
test,pitting,220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,220_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\220_JPG.rf.79cdc4c45e68afed0c6d3fce5ca4c877.jpg,True
test,pitting,223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,223_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\223_JPG.rf.be844140328cb31f01a0bf604c9e78b2.jpg,True
test,pitting,227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,227_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\227_JPG.rf.6177403cabb6a7e7ced7c1ff66691e48.jpg,True
test,pitting,230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,230_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\230_jpg.rf.25ab4a665db508eeaa05cb42a23a01b4.jpg,True
test,pitting,235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,235_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\235_JPG.rf.61804fcdecfc67c1160427a55bbcc005.jpg,True
test,pitting,236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,236_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\236_jpg.rf.175aa87e91db30ae9e729392ddb794ec.jpg,True
test,pitting,238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,238_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.4d8483d735627e4e5876bf8a49011a54.jpg,True
test,pitting,238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,238_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\238_JPG.rf.adc3d140dc01e596f8d702c2feae7aae.jpg,True
test,pitting,241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,241_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\241_JPG.rf.01131a383281b2d3a43e1f1b3946ac68.jpg,True
test,pitting,243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,243_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\243_jpg.rf.8bfdedf7f519567f3a947c35f6274825.jpg,True
test,pitting,247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,247_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\247_JPG.rf.819163fb6c1e870cd170a927ef66b72a.jpg,True
test,pitting,251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,251_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.0d21198c91d51724b676862bf62321fe.jpg,True
test,pitting,251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,251_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\251_JPG.rf.48c4c67c35053f308d4c972fde788c50.jpg,True
test,pitting,25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,25_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.88e9974981b12a95665b7267ff0a078f.jpg,False
test,pitting,25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,25_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\25_JPG.rf.b6c47482831efb277500b134685677e6.jpg,False
test,pitting,265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,265_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\265_jpg.rf.d2ae9c48bc4375dc04b662a9685143e4.jpg,True
test,pitting,266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,266_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\266_JPG.rf.26d421fddbf545f4c907e34f5d98496a.jpg,True
test,pitting,268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,268_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\268_JPG.rf.3fb0f6a93730fb27ad780cbdb8382ed8.jpg,True
test,pitting,272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,272_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.70a63e08bc17a69600c13dce11760900.jpg,False
test,pitting,272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,272_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\272_jpg.rf.cfc92e83f033e5aaa1c749c21d380b76.jpg,False
test,pitting,273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,273_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.9c5a81574acc80fd7cce0549f7a0dfe2.jpg,True
test,pitting,273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,273_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\273_JPG.rf.b07ea37530876890afa4bf5cdede9c4c.jpg,True
test,pitting,27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,27_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\27_JPG.rf.c624cc83fa29d13bfb9a8de550308f4c.jpg,True
test,pitting,283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,283_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.41d5680f45c8cd1b3aaaf76599d9d428.jpg,True
test,pitting,283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,283_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\283_JPG.rf.b0228bf44a39c838aeadc1ecbe0bc177.jpg,True
test,pitting,289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,289_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\289_jpg.rf.adaebf2016e6656aac1c829f0db8b7c8.jpg,True
test,pitting,293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,293_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.ae08bdf3dd6225428eef2b060b19c9d5.jpg,False
test,pitting,293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,293_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\293_JPG.rf.f3f2bfeaebb7572103b05be7d40708dc.jpg,False
test,pitting,306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,306_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.6f3ab6cc1fdd98ff23abfed84ded1dec.jpg,False
test,pitting,306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,306_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\306_jpg.rf.bd77586386e09f91d3c4728564f5deaa.jpg,False
test,pitting,307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,307_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\307_jpg.rf.b9a8a4f3e56096edda03c37770f3c425.jpg,True
test,pitting,309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,309_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.4985a709f5e77f90039519e74350bd0f.jpg,True
test,pitting,309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,309_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\309_JPG.rf.e8d1fa1245f2697375205f0fd1d4919d.jpg,True
test,pitting,318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,318_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\318_JPG.rf.c0173ec94d0de1ff51a674fa12baaa1a.jpg,True
test,pitting,32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,32_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\32_JPG.rf.114ba82648617c3c660c156c86c27411.jpg,True
test,pitting,35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,35_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.5db35122afc917faf80e5db480912c5f.jpg,True
test,pitting,35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,35_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\35_JPG.rf.771b0daa3c0232a0bc3eac9dea27ae39.jpg,True
test,pitting,36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,36_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\36_JPG.rf.e4d2c9ab6bac2d84db3beaf02384f973.jpg,True
test,pitting,37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,37_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\37_JPG.rf.192c2d6c4ef6ef0cb0b7a6a405665545.jpg,True
test,pitting,42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,42_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\42_JPG.rf.f2972615668faac9416c0197d4bdc672.jpg,True
test,pitting,50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,50_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\50_JPG.rf.e0ba358b4003b7242e5e2818cc1e649a.jpg,True
test,pitting,52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,52_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\52_JPG.rf.19ad0afda1822cfe4ca09794a0bad9ac.jpg,True
test,pitting,53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,53_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\53_JPG.rf.ffd7ef85d81866daa66f9e2975221f58.jpg,True
test,pitting,56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,56_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\56_JPG.rf.d6b262b70e48930c46cd7301d8dd7a6a.jpg,True
test,pitting,59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,59_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\59_JPG.rf.88f3c5a80b9adb532a6aff2bdd132c0a.jpg,True
test,pitting,5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,5_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\5_JPG.rf.d28647ea5bb64e4906c8465d44a445dc.jpg,True
test,pitting,63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,63_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.88ae502be667ef01a50f614312b01505.jpg,False
test,pitting,63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,63_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\63_JPG.rf.c7fc87b4fae1a2cf47c6d85ed72c4283.jpg,False
test,pitting,64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,64_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\64_JPG.rf.8eb7070ef18a40896dd6c5f88b4b5cee.jpg,True
test,pitting,65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,65_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\65_JPG.rf.0115ec5ab2ddb2ed7afc5fcbd81a7b69.jpg,True
test,pitting,66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,66_jpg,C:\Users\venka\Documents\Project\data\processed\test\pitting\66_jpg.rf.44626a3dae3f4adbea432c85b72aed52.jpg,True
test,pitting,68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,68_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\68_JPG.rf.6e5d511a034d29e957521853eb7ac0d1.jpg,True
test,pitting,74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,74_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\74_JPG.rf.9e7e62d364ecb759e14ed32e2f9d2f59.jpg,True
test,pitting,75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,75_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\75_JPG.rf.b5e87b1560658eabeef4ae46db975199.jpg,True
test,pitting,7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,7_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\7_JPG.rf.78589204be0bdf18b31f66b98d14dae2.jpg,True
test,pitting,89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,89_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\89_JPG.rf.a7e857ea3d6cc588b3320d9e7f89df5c.jpg,True
test,pitting,90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,90_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.90cf05e9e3aa99b43e842cbddc2fcacc.jpg,False
test,pitting,90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,90_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\90_JPG.rf.d07c77955e569fc092ebaee5d8a89aae.jpg,False
test,pitting,91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,91_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.b56309309c23729cfd2c81e73f627bc9.jpg,True
test,pitting,91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,91_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\91_JPG.rf.ee848f39a582b7468022ea9062b51205.jpg,True
test,pitting,9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,9_JPG,C:\Users\venka\Documents\Project\data\processed\test\pitting\9_JPG.rf.874798f3e0533bd9bfed669c294bfd2e.jpg,True
